7.641744080637127290e-01,5.040515029749457199e-01,4.681456399820189684e-01,1.179286546470458052e+00,8.760993142258935995e-01,-3.843425982302933197e-01,-4.606500406037395412e-01,1.123554562542556701e+00,-1.800716676076403455e-01,-8.726154511743989817e-01,-9.090529422633285561e-01,0.000000000000000000e+00
-3.078100352786232730e-01,-6.655496576001380671e-01,1.303624448423764237e+00,2.310131450194249148e+00,-1.745060198052118539e-01,3.379959809782349667e-01,4.607014958683654515e-01,1.890367880028276826e+00,6.207394333382092455e-01,-8.726154511743989817e-01,-1.478851455930495939e+00,0.000000000000000000e+00
-3.078100352786232730e-01,-1.055416711125165774e+00,3.845977591378443305e-01,-9.644020536320333514e-01,-6.312909476448229640e-01,-4.445374798310040565e-01,-6.260208292012968689e-01,-8.768280048114286407e-01,4.205366581017475625e-01,5.415885319102919926e-01,7.189428110714327635e-01,1.000000000000000000e+00
-1.260685096027365892e+00,-2.756826040751101936e-01,-7.850725726805994897e-01,1.356288357488095064e+00,-8.314903423728955967e-02,3.379959809782349667e-01,-3.541086992430645536e-02,1.056875143630764402e+00,1.021144983811135498e+00,-6.074522043460197640e-01,-8.276531545965907233e-01,0.000000000000000000e+00
-1.022466330840180015e+00,-5.680828942188810293e-01,-4.508810493039009937e-01,-1.043069525195427394e+00,-5.399339620769006975e-01,6.991652705824991099e-01,-1.145757593365048344e+00,-1.803671927685405407e+00,2.203338828652859349e-01,-9.610032001171922023e-01,1.695740263072289089e+00,0.000000000000000000e+00
8.832837906573052233e-01,4.065847395936886266e-01,5.040623576114629939e-02,2.349465185975947001e+00,3.736358936023215782e-01,5.185806257803670105e-01,1.382053032340470500e+00,2.257104684043133247e+00,2.203338828652859349e-01,5.415885319102919926e-01,-1.234652092930281109e+00,0.000000000000000000e+00
4.951811250215610444e-02,1.186318846643744429e+00,-1.369907738589821067e+00,1.277620885924700911e+00,-5.856124548608618863e-01,1.421503849791027507e+00,1.122184650258594596e+00,1.170230155780825898e+00,-7.139457349048753398e-01,1.126203825353252683e-02,-9.090529422633285561e-01,0.000000000000000000e+00
-4.269194178722157118e-01,-1.055416711125165774e+00,-3.314164508302831769e-02,-9.840689215228819453e-01,-8.140049187806676079e-01,-1.287265822240953650e+00,-9.331380080253318665e-01,-4.100720724288098307e-01,2.870681412774388486e-01,5.415885319102919926e-01,-3.392544285961626715e-01,0.000000000000000000e+00
-4.269194178722157118e-01,7.964517931187162780e-01,-4.508810493039009937e-01,-6.300652994876080326e-01,-4.028984837250172424e-01,-3.843425982302933197e-01,-4.606500406037395412e-01,-1.076866261546804981e+00,4.205366581017475625e-01,1.425466021338223532e+00,1.532940687738813423e+00,1.000000000000000000e+00
-4.269194178722157118e-01,7.964517931187162780e-01,1.303624448423764237e+00,-6.890659031601537032e-01,-7.226479332127453414e-01,-1.166876059039532398e+00,-1.051259999880729934e+00,-1.276904518282218293e+00,-5.804772180805666260e-01,1.126203825353252683e-02,1.288741324738598593e+00,1.000000000000000000e+00
-1.379794478620958165e+00,1.671768606866098211e-02,-7.850725726805994897e-01,2.182296808903734231e+00,-8.314903423728955967e-02,1.481698731391738022e+00,6.733210812080819840e-01,1.623650204381071438e+00,8.209422085746738151e-01,-4.306767064604332118e-01,-9.090529422633285561e-01,0.000000000000000000e+00
-1.379794478620958165e+00,-1.294824590032246092e-01,-4.508810493039009937e-01,9.760881247378819237e-02,-4.485769765089784311e-01,6.389703889817884841e-01,2.717063088997285214e-01,-3.467266244626295291e-01,1.154613500635444323e+00,-4.306767064604332118e-01,2.305440850710046841e-01,1.000000000000000000e+00
5.259556428765268521e-01,1.186318846643744429e+00,-4.508810493039009937e-01,1.894134091039394174e-02,-4.028984837250172424e-01,-5.649272430324253635e-01,-9.803868047674910713e-01,-8.501562372467191819e-01,-1.800716676076403455e-01,8.067517787386707662e-01,1.695740263072289089e+00,1.000000000000000000e+00
1.359721321031676977e+00,4.500188801606481270e+00,-1.035716215213123181e+00,-4.727303563608196701e-01,1.909219224664770176e-01,-6.853170062338468371e-01,-1.299084634086249135e-01,5.001591806258529060e-02,-8.474142517291841648e-01,-9.610032001171922023e-01,-6.648535792631151686e-01,0.000000000000000000e+00
4.951811250215610444e-02,-1.055416711125165774e+00,-9.521683343689484325e-01,-3.547291490157284954e-01,8.304208214419324108e-01,1.180724323388184560e+00,3.189551056418877817e-01,3.900809545127694178e-01,6.874736917503651012e-01,-1.049390949059985534e+00,-9.904527299300662779e-01,0.000000000000000000e+00
-2.094450774182516017e+00,5.040515029749457199e-01,-9.521683343689484325e-01,-9.447351857411846465e-01,-8.596834115646284635e-01,-1.046486295838110925e+00,-1.169381991736127890e+00,-1.576961903385319719e+00,2.155627376817758289e+00,-9.610032001171922023e-01,1.614340475405551256e+00,1.000000000000000000e+00
1.686274950957485363e-01,4.065847395936886266e-01,-3.673331684597267999e-01,2.352768877097278777e-01,-9.510403971325507300e-01,-2.317330862602918692e-02,-3.425280487483414738e-01,-8.034806440084129031e-01,-2.468059260197962013e-01,1.425466021338223532e+00,1.858539838405766087e+00,1.000000000000000000e+00
-7.842475656529940276e-01,-7.630164209813948828e-01,-6.179768109922502139e-01,-1.043069525195427394e+00,5.388644411459356937e-02,3.981908625789456480e-01,-4.606500406037395412e-01,-8.168165277908231436e-01,1.955424601581296828e+00,9.835272766242573184e-01,3.933436604044802110e-01,1.000000000000000000e+00
5.259556428765268521e-01,-1.782158406938531281e-01,1.303624448423764237e+00,-2.760616774523342309e-01,-8.140049187806676079e-01,-2.037579534281612759e-01,-7.441428210566949364e-01,-1.433543967816044151e-01,3.538023996895947043e-01,4.532007829674987720e-01,2.305440850710046841e-01,0.000000000000000000e+00
-6.651381830594016442e-01,-7.630164209813948828e-01,-6.179768109922502139e-01,-9.447351857411846465e-01,-8.596834115646284635e-01,3.702157297468150476e-02,5.908672356001200276e-02,-4.500797237759295299e-01,2.289095893642067114e+00,6.299762808530853242e-01,2.305440850710046841e-01,0.000000000000000000e+00
5.259556428765268521e-01,-1.782158406938531281e-01,-7.850725726805994897e-01,-9.250683178503361637e-01,1.909219224664770176e-01,-1.528045348643796597e+00,-6.260208292012968689e-01,-3.900682467552499810e-01,-5.137429596684136568e-01,-5.190644554032264324e-01,-5.020540039296381707e-01,0.000000000000000000e+00
4.951811250215610444e-02,-1.782158406938531281e-01,-5.344289301480755761e-01,-4.333966205791225379e-01,-6.769694404287841527e-01,-9.260965326366895622e-01,-1.382001577075844478e+00,-1.046860523036520663e+00,-4.470087012562578566e-01,-8.726154511743989817e-01,8.003425987381705964e-01,0.000000000000000000e+00
-6.959127009143738218e-02,-9.579499477439089583e-01,-2.837852876155521620e-01,1.257954018033852428e+00,7.390638358740101443e-01,-9.862914142374002990e-01,7.678186746924005046e-01,1.350264586842679471e+00,-1.247819802202110306e+00,2.764252850819122753e-01,-1.234652092930281109e+00,1.000000000000000000e+00
-3.078100352786232730e-01,-1.152883474506422923e+00,-3.673331684597267999e-01,-9.054014499594876808e-01,1.909219224664770176e-01,2.778010993775242854e-01,2.008331137864896865e-01,-9.435074237232207173e-01,-8.474142517291841648e-01,-4.306767064604332118e-01,7.189428110714327635e-01,1.000000000000000000e+00
1.478830703625269472e+00,-3.731493674563672314e-01,-6.179768109922502139e-01,9.039503959985785153e-01,-1.288275270212510260e-01,3.379959809782349667e-01,1.712794609535585044e+00,9.101804220248440602e-01,-5.137429596684136568e-01,1.126203825353252683e-02,-4.206542162629004489e-01,0.000000000000000000e+00
-3.078100352786232730e-01,-4.706161308376239916e-01,-2.837852876155521620e-01,1.670958243741671678e+00,2.366004152504378455e-01,-1.435630718274505668e-01,-4.842744389748191436e-01,1.440281802373606146e+00,-9.808827685534928786e-01,4.532007829674987720e-01,-1.234652092930281109e+00,0.000000000000000000e+00
-1.022466330840180015e+00,4.065847395936886266e-01,-2.837852876155521620e-01,-1.003735789413730428e+00,-9.510403971325507300e-01,-1.046486295838110925e+00,-6.260208292012968689e-01,-2.003710184420781637e+00,-7.806799933170311956e-01,1.337078272395430201e+00,2.265538776739456139e+00,1.000000000000000000e+00
-3.078100352786232730e-01,1.186318846643744429e+00,-1.166895259272029417e-01,-9.250683178503361637e-01,-4.942554692929395643e-01,2.176062177768135764e-01,-1.287503983591526069e+00,-1.023522726417348983e+00,2.689501444114993589e+00,-7.712571068926071804e-02,1.777140050739026700e+00,1.000000000000000000e+00
-5.460288004658081507e-01,-4.706161308376239916e-01,-6.179768109922502139e-01,3.336112271639705695e-01,3.736358936023215782e-01,6.991652705824991099e-01,1.004062658403196640e+00,4.567603734245615499e-01,-4.470087012562578566e-01,1.126203825353252683e-02,-9.090529422633285561e-01,0.000000000000000000e+00
-6.959127009143738218e-02,-1.250350237887679850e+00,6.352414016703676891e-01,1.277620885924700911e+00,-8.314903423728955967e-02,2.655498922605596501e+00,1.051311455145355733e+00,1.130222504433780140e+00,3.538023996895947043e-01,2.574506757594534623e+00,-2.578546409294248942e-01,0.000000000000000000e+00
-6.651381830594016442e-01,-3.731493674563672314e-01,-3.673331684597267999e-01,1.434955829051488996e+00,-4.942554692929395643e-01,1.060334560186763309e+00,-1.062840650375452972e-01,5.467775889555253066e-01,-1.133374091954874457e-01,-9.610032001171922023e-01,6.774450973752767224e-02,0.000000000000000000e+00
-5.460288004658081507e-01,7.964517931187162780e-01,-1.119264096057297486e+00,-1.383936022163943791e-01,3.297059431775832383e+00,1.541893612992448759e+00,7.914430730634800515e-01,1.900426977773931325e-01,3.538023996895947043e-01,-5.190644554032264324e-01,-8.276531545965907233e-01,0.000000000000000000e+00
-1.379794478620958165e+00,-1.782158406938531281e-01,-7.850725726805994897e-01,2.241297412576279680e+00,6.020283575221270222e-01,-7.455118878345574629e-01,-3.425280487483414738e-01,1.233575603747006255e+00,7.542079501625179594e-01,9.964978719632577864e-02,-3.392544285961626715e-01,0.000000000000000000e+00
1.686274950957485363e-01,2.116512128311745511e-01,-5.344289301480755761e-01,-9.644020536320333514e-01,1.378562734849465565e+00,-6.853170062338468371e-01,1.535843170443304539e-01,-1.966979319110603031e-01,-5.804772180805666260e-01,2.764252850819122753e-01,-3.392544285961626715e-01,0.000000000000000000e+00
-1.887006526850298072e-01,-8.604831843626519206e-01,2.175019974494950825e-01,-1.043069525195427394e+00,-9.053619043485895412e-01,1.662283376193870232e+00,1.063355203021712353e-01,-9.435074237232207173e-01,5.540051749260563874e-01,-7.712571068926071804e-02,3.933436604044802110e-01,0.000000000000000000e+00
2.877368776893409752e-01,4.065847395936886266e-01,-7.850725726805994897e-01,1.316954621706397877e+00,1.909219224664770176e-01,1.000139678586052572e+00,1.547423820938027772e+00,1.323592819277970012e+00,-5.804772180805666260e-01,1.126203825353252683e-02,-1.397451668263756552e+00,0.000000000000000000e+00
5.259556428765268521e-01,1.671768606866098211e-02,2.175019974494950825e-01,1.238287150143003501e+00,-2.658630053731341203e-01,1.574113361761028951e-01,3.546232518893238650e-02,1.323592819277970012e+00,7.542079501625179594e-01,2.662894506537328176e+00,-7.462533669298530015e-01,0.000000000000000000e+00
-1.498903861214551769e+00,-8.604831843626519206e-01,-5.344289301480755761e-01,-1.082403260977124582e+00,-2.658630053731341203e-01,1.000139678586052572e+00,-8.386404145410133459e-01,-1.256900692608658332e+00,2.088893118405605431e+00,-8.726154511743989817e-01,5.561432357379557656e-01,0.000000000000000000e+00
-1.975341391588922413e+00,2.116512128311745511e-01,5.040623576114629939e-02,-9.644020536320333514e-01,-3.572199909410564422e-01,-1.046486295838110925e+00,-1.004011203138570618e+00,-1.536954252038200019e+00,2.489298668878531906e+00,-7.712571068926071804e-02,2.021339413739241753e+00,1.000000000000000000e+00
6.450650254701203457e-01,-6.655496576001380671e-01,3.893608754593175902e+00,1.159619678579609792e+00,-3.572199909410564422e-01,2.505011718603820103e+00,1.051311455145355733e+00,1.250245458474954274e+00,-1.581491094262880814e+00,-7.712571068926071804e-02,-1.234652092930281109e+00,0.000000000000000000e+00
1.686274950957485363e-01,-1.347817001268936776e+00,-1.166895259272029417e-01,5.106130381816075259e-01,-3.115414981570953090e-01,1.120529441787474045e+00,5.908672356001200276e-02,5.234397923363907079e-01,2.203338828652859349e-01,-5.190644554032264324e-01,-9.090529422633285561e-01,0.000000000000000000e+00
7.641744080637127290e-01,-6.655496576001380671e-01,2.891034184463081136e+00,8.842835281077300325e-01,-3.747054145332872482e-02,1.574113361761028951e-01,-1.299084634086249135e-01,1.256913400366177713e+00,-1.247819802202110306e+00,-1.137778698002778643e+00,-1.478851455930495939e+00,0.000000000000000000e+00
4.951811250215610444e-02,1.671768606866098211e-02,-5.344289301480755761e-01,-8.464008462869418992e-01,-4.485769765089784311e-01,3.981908625789456480e-01,-4.134012438615802809e-01,-4.767514913406019628e-01,1.555019051108370576e+00,1.126203825353252683e-02,2.305440850710046841e-01,1.000000000000000000e+00
-3.078100352786232730e-01,7.964517931187162780e-01,-7.850725726805994897e-01,-1.082403260977124582e+00,-3.572199909410564422e-01,-1.227070940640243135e+00,-1.570996764044481520e+00,-1.123541854785074179e+00,2.870681412774388486e-01,-8.726154511743989817e-01,3.933436604044802110e-01,0.000000000000000000e+00
1.359721321031676977e+00,1.671768606866098211e-02,7.187892825145423270e-01,1.369425482554851303e-01,-3.747054145332872482e-02,3.379959809782349667e-01,7.205698779502411888e-01,6.234589207040788228e-01,-1.133374091954874457e-01,-5.190644554032264324e-01,6.774450973752767224e-02,0.000000000000000000e+00
-6.959127009143738218e-02,-1.347817001268936776e+00,-1.286359857745646762e+00,-9.840689215228819453e-01,5.388644411459356937e-02,-3.241477166295826384e-01,-1.145757593365048344e+00,-7.968127021172632940e-01,5.540051749260563874e-01,4.532007829674987720e-01,5.561432357379557656e-01,0.000000000000000000e+00
-5.460288004658081507e-01,4.065847395936886266e-01,-8.686204535247737946e-01,1.926627526322702844e+00,4.193143863862824339e-01,3.702157297468150476e-02,8.859406665477985721e-01,1.523631076013383323e+00,4.872709165139004761e-01,4.532007829674987720e-01,-1.153252305263543276e+00,0.000000000000000000e+00
-7.842475656529940276e-01,7.477184114280878147e-01,1.339541166053204724e-01,-8.660677141777906041e-01,8.207951330632420536e-03,-2.639528350288719571e-01,-1.027635601509650387e+00,-1.937030765508989560e+00,-8.474142517291841648e-01,-2.539012085748467151e-01,2.509738139739669638e+00,0.000000000000000000e+00
-1.887006526850298072e-01,2.116512128311745511e-01,9.694329250470662407e-01,8.252829244351842508e-01,-6.312909476448229640e-01,1.240919204988895297e+00,1.736419007906664591e+00,9.901957247189724365e-01,2.203338828652859349e-01,8.951395276814639868e-01,-8.276531545965907233e-01,0.000000000000000000e+00
6.450650254701203457e-01,1.141844494499174995e-01,1.387172329267938764e+00,-9.054014499594876808e-01,-1.745060198052118539e-01,-2.317330862602918692e-02,-2.716548536351026111e-01,-1.100146873257083630e-01,1.755221826344835145e+00,9.964978719632577864e-02,-2.578546409294248942e-01,1.000000000000000000e+00
1.478830703625269472e+00,-3.731493674563672314e-01,3.845977591378443305e-01,-4.137297526882740550e-01,-8.314903423728955967e-02,8.195550337839204724e-01,7.914430730634800515e-01,6.567986301599748611e-01,1.221347759047600068e+00,2.220955761823361740e+00,2.305440850710046841e-01,0.000000000000000000e+00
-1.379794478620958165e+00,-5.680828942188810293e-01,-4.508810493039009937e-01,-1.003735789413730428e+00,-8.596834115646284635e-01,-5.649272430324253635e-01,-8.858892112831725507e-01,-1.516950426364714222e+00,1.087879242223291465e+00,-9.610032001171922023e-01,1.614340475405551256e+00,1.000000000000000000e+00
1.686274950957485363e-01,-2.756826040751101936e-01,-3.314164508302831769e-02,-8.464008462869418992e-01,-1.133754368268395041e+00,-1.106681177438821662e+00,-1.476499170560162888e+00,-1.273570547336606351e+00,4.872709165139004761e-01,-3.422889575176399912e-01,1.451540900072075591e+00,0.000000000000000000e+00
-1.260685096027365892e+00,7.964517931187162780e-01,-1.166895259272029417e-01,-9.250683178503361637e-01,-5.856124548608618863e-01,-8.057067694352681997e-01,-1.004011203138570618e+00,-1.410263356105802446e+00,-1.047617026965648623e+00,-9.610032001171922023e-01,5.561432357379557656e-01,0.000000000000000000e+00
4.951811250215610444e-02,9.913853198812304646e-01,-3.673331684597267999e-01,1.425122395106064976e+00,9.956493689855470952e-02,1.000139678586052572e+00,1.193057845371833459e+00,1.270249284148514013e+00,-1.247819802202110306e+00,9.835272766242573184e-01,-8.276531545965907233e-01,0.000000000000000000e+00
-6.959127009143738218e-02,3.525521167793911559e+00,-2.121838666187391809e+00,6.482811134175472390e-01,7.390638358740101443e-01,-5.649272430324253635e-01,8.271112193109161903e-02,1.056875143630764402e+00,1.221347759047600068e+00,-2.539012085748467151e-01,-1.316051880597018942e+00,0.000000000000000000e+00
-1.887006526850298072e-01,3.091179762124315888e-01,-1.286359857745646762e+00,2.549437556005765271e-01,-1.288275270212510260e-01,1.301114086589606034e+00,1.452926227453709362e+00,5.434436180099134761e-01,-1.133374091954874457e-01,-4.306767064604332118e-01,-9.090529422633285561e-01,0.000000000000000000e+00
-4.269194178722157118e-01,-9.579499477439089583e-01,-6.179768109922502139e-01,-9.840689215228819453e-01,-2.201845125891733201e-01,2.778010993775242854e-01,5.908672356001200276e-02,2.334415049787584920e-02,1.021144983811135498e+00,2.044180263937775077e+00,-8.276531545965907233e-01,0.000000000000000000e+00
1.240611938438084483e+00,-5.680828942188810293e-01,9.694329250470662407e-01,1.533290168505731854e+00,-3.572199909410564422e-01,1.060334560186763309e+00,5.908672356001200276e-02,1.723669332748759553e+00,-1.047617026965648623e+00,-2.539012085748467151e-01,-1.071852517596805443e+00,0.000000000000000000e+00
6.450650254701203457e-01,3.091179762124315888e-01,-4.508810493039009937e-01,-9.447351857411846465e-01,1.909219224664770176e-01,-1.435630718274505668e-01,-3.541086992430645536e-02,-3.767323629729137924e-01,8.209422085746738151e-01,6.299762808530853242e-01,-1.365527792921010161e-02,0.000000000000000000e+00
-7.842475656529940276e-01,-7.630164209813948828e-01,-6.179768109922502139e-01,6.482811134175472390e-01,-7.226479332127453414e-01,2.176062177768135764e-01,-8.622648129120930038e-01,-1.076866261546804981e+00,-7.139457349048753398e-01,6.299762808530853242e-01,1.939939626072503698e+00,1.000000000000000000e+00
6.450650254701203457e-01,5.040515029749457199e-01,-6.179768109922502139e-01,1.808626318977611280e+00,1.452434296825158566e-01,1.903062902596712958e+00,1.689170211164505497e+00,1.680327710456139156e+00,-8.474142517291841648e-01,1.690629268166603305e+00,-8.276531545965907233e-01,0.000000000000000000e+00
4.068462602829344132e-01,-6.655496576001380671e-01,5.564566371476666440e+00,-1.043069525195427394e+00,4.941485171998431625e+00,6.389703889817884841e-01,-5.787720324591375531e-01,-3.100529440611216603e-01,-1.581491094262880814e+00,-5.190644554032264324e-01,-1.071852517596805443e+00,0.000000000000000000e+00
-2.451778921963294167e+00,-6.655496576001380671e-01,-1.035716215213123181e+00,7.466154528717899863e-01,-4.028984837250172424e-01,-1.106681177438821662e+00,-6.260208292012968689e-01,-2.633773508228524074e-01,3.156641253000075586e+00,-7.712571068926071804e-02,1.370141112405336425e+00,1.000000000000000000e+00
-6.959127009143738218e-02,6.015182663562027576e-01,2.175019974494950825e-01,4.909461702907590985e-01,-7.683264259967064191e-01,5.185806257803670105e-01,-2.480304552640229809e-01,-2.833811764964122570e-01,6.207394333382092455e-01,-1.226166446945571975e+00,1.166641643238491177e+00,1.000000000000000000e+00
-6.959127009143738218e-02,-8.074907731259607646e-02,-4.508810493039009937e-01,2.746106234914250099e-01,-3.572199909410564422e-01,-5.649272430324253635e-01,-1.169381991736127890e+00,-8.434882953554955209e-01,3.538023996895947043e-01,-1.314554195888364641e+00,1.614340475405551256e+00,0.000000000000000000e+00
2.877368776893409752e-01,-1.782158406938531281e-01,-1.166895259272029417e-01,-9.905986643469726072e-02,-4.028984837250172424e-01,2.176062177768135764e-01,-9.803868047674910713e-01,-2.100338156934335176e-01,8.209422085746738151e-01,-7.842277022316057611e-01,8.817423864049083182e-01,0.000000000000000000e+00
-1.618013243808144264e+00,-1.250350237887679850e+00,-1.166895259272029417e-01,1.493956432724034888e+00,-6.769694404287841527e-01,-1.166876059039532398e+00,-9.331380080253318665e-01,1.133613660288396024e-01,4.872709165139004761e-01,-9.610032001171922023e-01,8.003425987381705964e-01,1.000000000000000000e+00
4.068462602829344132e-01,-9.579499477439089583e-01,6.352414016703676891e-01,-1.023402657304578911e+00,9.956493689855470952e-02,3.379959809782349667e-01,-9.803868047674910713e-01,-7.101294575319113678e-01,-3.135401844319490872e-01,-3.422889575176399912e-01,-9.505506559594788241e-02,0.000000000000000000e+00
-1.618013243808144264e+00,-3.731493674563672314e-01,9.694329250470662407e-01,-9.250683178503361637e-01,8.207951330632420536e-03,-8.057067694352681997e-01,-6.023964308302172110e-01,-5.967744453818499828e-01,2.203338828652859349e-01,-7.712571068926071804e-02,-4.206542162629004489e-01,0.000000000000000000e+00
1.478830703625269472e+00,-8.074907731259607646e-02,-3.314164508302831769e-02,-1.003735789413730428e+00,-3.747054145332872482e-02,-5.649272430324253635e-01,-9.095136096542522086e-01,-1.123541854785074179e+00,-1.381288319026419131e+00,-4.306767064604332118e-01,1.532940687738813423e+00,0.000000000000000000e+00
2.877368776893409752e-01,1.576185900168772136e+00,-5.344289301480755761e-01,3.926118308365163512e-01,5.106713719542047558e-01,1.481698731391738022e+00,5.079502926105247118e-01,-4.867534041773633469e-01,-1.800716676076403455e-01,-1.137778698002778643e+00,1.044541961738385316e+00,0.000000000000000000e+00
1.686274950957485363e-01,1.141844494499174995e-01,-3.314164508302831769e-02,-1.082403260977124582e+00,-2.201845125891733201e-01,-9.260965326366895622e-01,-5.078988373458988015e-01,-1.183553331805716757e+00,1.535996244531300792e-01,9.964978719632577864e-02,7.189428110714327635e-01,0.000000000000000000e+00
-7.842475656529940276e-01,-3.731493674563672314e-01,-5.344289301480755761e-01,2.044628733667794407e+00,-2.658630053731341203e-01,7.593601521832098467e-01,-2.244060568929433785e-01,9.601899862086881177e-01,2.870681412774388486e-01,-9.610032001171922023e-01,-1.365527792921010161e-02,0.000000000000000000e+00
1.686274950957485363e-01,2.843253824125112406e+00,-1.954742904499042977e+00,3.729449629456678683e-01,2.200775604960765630e+00,-7.455118878345574629e-01,1.169433447000753912e+00,1.056875143630764402e+00,1.421550534284061751e+00,-1.655134596320539664e-01,-1.071852517596805443e+00,0.000000000000000000e+00
-4.269194178722157118e-01,-5.680828942188810293e-01,-1.202811976901472013e+00,-1.043069525195427394e+00,8.304208214419324108e-01,3.702157297468150476e-02,1.240306642113992774e+00,-3.533945663537791382e-01,-9.141485101413400205e-01,9.964978719632577864e-02,-8.276531545965907233e-01,0.000000000000000000e+00
1.686274950957485363e-01,-1.250350237887679850e+00,-4.508810493039009937e-01,1.631624507959974713e+00,2.366004152504378455e-01,-3.843425982302933197e-01,2.480819105286489190e-01,1.296921051713260553e+00,-1.514756835850727956e+00,-8.726154511743989817e-01,-1.234652092930281109e+00,1.000000000000000000e+00
-1.618013243808144264e+00,4.065847395936886266e-01,9.694329250470662407e-01,-2.957285453431827138e-01,-8.140049187806676079e-01,-6.251221246331361003e-01,1.240306642113992774e+00,-6.101103291642231419e-01,2.155627376817758289e+00,1.126203825353252683e-02,8.003425987381705964e-01,1.000000000000000000e+00
-4.269194178722157118e-01,-1.782158406938531281e-01,-7.850725726805994897e-01,8.646166602168815496e-01,-1.745060198052118539e-01,6.991652705824991099e-01,-2.007816585218637484e-01,6.567986301599748611e-01,-7.139457349048753398e-01,-7.842277022316057611e-01,-3.392544285961626715e-01,0.000000000000000000e+00
-5.460288004658081507e-01,-5.680828942188810293e-01,3.845977591378443305e-01,5.302799060724560087e-01,-8.314903423728955967e-02,-2.317330862602918692e-02,-2.716548536351026111e-01,-2.567094089316657723e-01,-1.448022577438571989e+00,-1.668105191659537745e+00,3.933436604044802110e-01,1.000000000000000000e+00
-6.959127009143738218e-02,-6.655496576001380671e-01,1.804911733488812065e+00,1.611957640069125786e+00,3.279574008183601119e-01,-8.336819022673987167e-02,4.843258942394450539e-01,1.340262674005918031e+00,-1.714959611087189639e+00,-4.306767064604332118e-01,-1.071852517596805443e+00,0.000000000000000000e+00
-1.887006526850298072e-01,-8.074907731259607646e-02,-6.179768109922502139e-01,-8.070671105052449334e-01,-1.288275270212510260e-01,1.541893612992448759e+00,1.004062658403196640e+00,-2.999938463158004220e-02,1.755221826344835145e+00,1.248690523452637091e+00,6.774450973752767224e-02,0.000000000000000000e+00
8.832837906573052233e-01,5.040515029749457199e-01,1.339541166053204724e-01,-2.039239487130318357e-02,-4.485769765089784311e-01,-1.407655585442375124e+00,-2.952792520061822135e-01,-5.434309102524310653e-01,-1.800716676076403455e-01,-8.726154511743989817e-01,1.207341537071860982e+00,1.000000000000000000e+00
